1.000000e-01 1.479200e+00
5.149495e+00 8.081111e-01
1.019899e+01 5.377944e-01
1.524848e+01 4.159461e-01
2.029798e+01 3.504245e-01
2.534747e+01 3.074507e-01
3.039697e+01 2.745254e-01
3.544646e+01 2.469194e-01
4.049596e+01 2.227508e-01
4.554545e+01 2.011899e-01
5.059495e+01 1.818043e-01
5.564444e+01 1.643188e-01
6.069394e+01 1.485268e-01
6.574343e+01 1.342567e-01
7.079293e+01 1.213593e-01
7.584242e+01 1.097014e-01
8.089192e+01 9.916357e-02
8.594141e+01 8.963808e-02
9.099091e+01 8.102762e-02
9.604040e+01 7.324427e-02
1.010899e+02 6.620859e-02
1.061394e+02 5.984873e-02
1.111889e+02 5.409979e-02
1.162384e+02 4.890308e-02
1.212879e+02 4.420556e-02
1.263374e+02 3.995927e-02
1.313869e+02 3.612087e-02
1.364364e+02 3.265117e-02
1.414859e+02 2.951477e-02
1.465354e+02 2.667965e-02
1.515848e+02 2.411686e-02
1.566343e+02 2.180025e-02
1.616838e+02 1.970616e-02
1.667333e+02 1.781323e-02
1.717828e+02 1.610213e-02
1.768323e+02 1.455539e-02
1.818818e+02 1.315723e-02
1.869313e+02 1.189338e-02
1.919808e+02 1.075093e-02
1.970303e+02 9.718216e-03
2.020798e+02 8.784705e-03
2.071293e+02 7.940865e-03
2.121788e+02 7.178083e-03
2.172283e+02 6.488572e-03
2.222778e+02 5.865294e-03
2.273273e+02 5.301886e-03
2.323768e+02 4.792598e-03
2.374263e+02 4.332232e-03
2.424758e+02 3.916087e-03
2.475253e+02 3.539916e-03
2.525747e+02 3.199879e-03
2.576242e+02 2.892506e-03
2.626737e+02 2.614658e-03
2.677232e+02 2.363500e-03
2.727727e+02 2.136467e-03
2.778222e+02 1.931243e-03
2.828717e+02 1.745732e-03
2.879212e+02 1.578040e-03
2.929707e+02 1.426457e-03
2.980202e+02 1.289435e-03
3.030697e+02 1.165575e-03
3.081192e+02 1.053612e-03
3.131687e+02 9.524043e-04
3.182182e+02 8.609184e-04
3.232677e+02 7.782205e-04
3.283172e+02 7.034663e-04
3.333667e+02 6.358928e-04
3.384162e+02 5.748103e-04
3.434657e+02 5.195953e-04
3.485152e+02 4.696841e-04
3.535646e+02 4.245673e-04
3.586141e+02 3.837843e-04
3.636636e+02 3.469188e-04
3.687131e+02 3.135945e-04
3.737626e+02 2.834713e-04
3.788121e+02 2.562417e-04
3.838616e+02 2.316276e-04
3.889111e+02 2.093780e-04
3.939606e+02 1.892656e-04
3.990101e+02 1.710851e-04
4.040596e+02 1.546511e-04
4.091091e+02 1.397956e-04
4.141586e+02 1.263672e-04
4.192081e+02 1.142286e-04
4.242576e+02 1.032561e-04
4.293071e+02 9.333750e-05
4.343566e+02 8.437170e-05
4.394061e+02 7.626714e-05
4.444556e+02 6.894108e-05
4.495051e+02 6.231875e-05
4.545545e+02 5.633255e-05
4.596040e+02 5.092136e-05
4.646535e+02 4.602997e-05
4.697030e+02 4.160843e-05
4.747525e+02 3.761161e-05
4.798020e+02 3.399872e-05
4.848515e+02 3.073288e-05
4.899010e+02 2.778075e-05
4.949505e+02 2.511219e-05
5.000000e+02 2.269996e-05
