1.000000e-01 1.498896e+00
5.149495e+00 8.138913e-01
1.019899e+01 5.294833e-01
1.524848e+01 4.159113e-01
2.029798e+01 3.526018e-01
2.534747e+01 3.052368e-01
3.039697e+01 2.752543e-01
3.544646e+01 2.471875e-01
4.049596e+01 2.227604e-01
4.554545e+01 2.008386e-01
5.059495e+01 1.825916e-01
5.564444e+01 1.662956e-01
6.069394e+01 1.470934e-01
6.574343e+01 1.356373e-01
7.079293e+01 1.216367e-01
7.584242e+01 1.101897e-01
8.089192e+01 9.803647e-02
8.594141e+01 8.975921e-02
9.099091e+01 8.223050e-02
9.604040e+01 7.245338e-02
1.010899e+02 6.489916e-02
1.061394e+02 5.880534e-02
1.111889e+02 5.424373e-02
1.162384e+02 5.006940e-02
1.212879e+02 4.470229e-02
1.263374e+02 4.062764e-02
1.313869e+02 3.615668e-02
1.364364e+02 3.310764e-02
1.414859e+02 2.943472e-02
1.465354e+02 2.684325e-02
1.515848e+02 2.405239e-02
1.566343e+02 2.168049e-02
1.616838e+02 1.973231e-02
1.667333e+02 1.772841e-02
1.717828e+02 1.631282e-02
1.768323e+02 1.458378e-02
1.818818e+02 1.320989e-02
1.869313e+02 1.185322e-02
1.919808e+02 1.088601e-02
1.970303e+02 9.647081e-03
2.020798e+02 8.842704e-03
2.071293e+02 7.913003e-03
2.121788e+02 7.110650e-03
2.172283e+02 6.456821e-03
2.222778e+02 5.818102e-03
2.273273e+02 5.290609e-03
2.323768e+02 4.776345e-03
2.374263e+02 4.345756e-03
2.424758e+02 3.938219e-03
2.475253e+02 3.534698e-03
2.525747e+02 3.199051e-03
2.576242e+02 2.900868e-03
2.626737e+02 2.600542e-03
2.677232e+02 2.380237e-03
2.727727e+02 2.154461e-03
2.778222e+02 1.935174e-03
2.828717e+02 1.787537e-03
2.879212e+02 1.592518e-03
2.929707e+02 1.424856e-03
2.980202e+02 1.284765e-03
3.030697e+02 1.162868e-03
3.081192e+02 1.048326e-03
3.131687e+02 9.631549e-04
3.182182e+02 8.549108e-04
3.232677e+02 7.775891e-04
3.283172e+02 6.997429e-04
3.333667e+02 6.425454e-04
3.384162e+02 5.666563e-04
3.434657e+02 5.177118e-04
3.485152e+02 4.691115e-04
3.535646e+02 4.259231e-04
3.586141e+02 3.855531e-04
3.636636e+02 3.461702e-04
3.687131e+02 3.166962e-04
3.737626e+02 2.843635e-04
3.788121e+02 2.625648e-04
3.838616e+02 2.281339e-04
3.889111e+02 2.106774e-04
3.939606e+02 1.872875e-04
3.990101e+02 1.697199e-04
4.040596e+02 1.577210e-04
4.091091e+02 1.422348e-04
4.141586e+02 1.240216e-04
4.192081e+02 1.139741e-04
4.242576e+02 1.031881e-04
4.293071e+02 9.134781e-05
4.343566e+02 8.433050e-05
4.394061e+02 7.656713e-05
4.444556e+02 6.909087e-05
4.495051e+02 6.107587e-05
4.545545e+02 5.695655e-05
4.596040e+02 5.104589e-05
4.646535e+02 4.600147e-05
4.697030e+02 4.129475e-05
4.747525e+02 3.787939e-05
4.798020e+02 3.431092e-05
4.848515e+02 3.058472e-05
4.899010e+02 2.780563e-05
4.949505e+02 2.531986e-05
5.000000e+02 2.225629e-05
