1.000000e-04 1.791409e+02
1.096986e-04 1.788712e+02
1.203378e-04 1.785798e+02
1.320088e-04 1.782650e+02
1.448118e-04 1.779256e+02
1.588565e-04 1.775599e+02
1.742633e-04 1.771666e+02
1.911644e-04 1.767439e+02
2.097046e-04 1.762904e+02
2.300430e-04 1.758046e+02
2.523539e-04 1.752849e+02
2.768287e-04 1.747298e+02
3.036771e-04 1.741380e+02
3.331295e-04 1.735079e+02
3.654383e-04 1.728385e+02
4.008806e-04 1.721284e+02
4.397604e-04 1.713766e+02
4.824109e-04 1.705823e+02
5.291979e-04 1.697446e+02
5.805226e-04 1.688631e+02
6.368250e-04 1.679372e+02
6.985880e-04 1.669670e+02
7.663411e-04 1.659523e+02
8.406653e-04 1.648936e+02
9.221979e-04 1.637914e+02
1.011638e-03 1.626465e+02
1.109752e-03 1.614599e+02
1.217383e-03 1.602330e+02
1.335452e-03 1.589674e+02
1.464971e-03 1.576649e+02
1.607053e-03 1.563277e+02
1.762914e-03 1.549580e+02
1.933892e-03 1.535583e+02
2.121452e-03 1.521315e+02
2.327202e-03 1.506805e+02
2.552908e-03 1.492083e+02
2.800504e-03 1.477181e+02
3.072113e-03 1.462133e+02
3.370064e-03 1.446972e+02
3.696913e-03 1.431733e+02
4.055461e-03 1.416450e+02
4.448783e-03 1.401158e+02
4.880252e-03 1.385890e+02
5.353567e-03 1.370681e+02
5.872787e-03 1.355561e+02
6.442364e-03 1.340563e+02
7.067181e-03 1.325716e+02
7.752597e-03 1.311049e+02
8.504489e-03 1.296587e+02
9.329304e-03 1.282356e+02
1.023411e-02 1.268377e+02
1.122668e-02 1.254672e+02
1.231551e-02 1.241258e+02
1.350994e-02 1.228151e+02
1.482021e-02 1.215367e+02
1.625756e-02 1.202915e+02
1.783431e-02 1.190806e+02
1.956398e-02 1.179048e+02
2.146141e-02 1.167645e+02
2.354286e-02 1.156602e+02
2.582619e-02 1.145921e+02
2.833096e-02 1.135600e+02
3.107866e-02 1.125640e+02
3.409285e-02 1.116038e+02
3.739937e-02 1.106788e+02
4.102658e-02 1.097886e+02
4.500558e-02 1.089326e+02
4.937048e-02 1.081099e+02
5.415871e-02 1.073199e+02
5.941134e-02 1.065616e+02
6.517340e-02 1.058340e+02
7.149429e-02 1.051363e+02
7.842822e-02 1.044673e+02
8.603464e-02 1.038261e+02
9.437878e-02 1.032115e+02
1.035322e-01 1.026226e+02
1.135733e-01 1.020581e+02
1.245883e-01 1.015171e+02
1.366716e-01 1.009985e+02
1.499268e-01 1.005011e+02
1.644676e-01 1.000241e+02
1.804186e-01 9.956623e+01
1.979167e-01 9.912663e+01
2.171118e-01 9.870429e+01
2.381686e-01 9.829826e+01
2.612675e-01 9.790761e+01
2.866068e-01 9.753146e+01
3.144035e-01 9.716894e+01
3.448962e-01 9.681921e+01
3.783463e-01 9.648146e+01
4.150405e-01 9.615492e+01
4.552935e-01 9.583884e+01
4.994505e-01 9.553250e+01
5.478901e-01 9.523520e+01
6.010277e-01 9.494629e+01
6.593188e-01 9.466511e+01
7.232634e-01 9.439105e+01
7.934097e-01 9.412352e+01
8.703591e-01 9.386193e+01
9.547716e-01 9.360574e+01
1.047371e+00 9.335441e+01
1.148951e+00 9.310742e+01
1.260383e+00 9.286427e+01
1.382622e+00 9.262447e+01
1.516717e+00 9.238755e+01
1.663817e+00 9.215303e+01
1.825183e+00 9.192048e+01
2.002200e+00 9.168945e+01
2.196385e+00 9.145950e+01
2.409404e+00 9.123019e+01
2.643081e+00 9.100111e+01
