1.000000e+00 7.751952e-01
1.123324e+00 7.563943e-01
1.261857e+00 7.369226e-01
1.417474e+00 7.169194e-01
1.592283e+00 6.965457e-01
1.788650e+00 6.759801e-01
2.009233e+00 6.554112e-01
2.257020e+00 6.350291e-01
2.535364e+00 6.150151e-01
2.848036e+00 5.955314e-01
3.199267e+00 5.767112e-01
3.593814e+00 5.586511e-01
4.037017e+00 5.414072e-01
4.534879e+00 5.249956e-01
5.094138e+00 5.093961e-01
5.722368e+00 4.945609e-01
6.428073e+00 4.804242e-01
7.220809e+00 4.669128e-01
8.111308e+00 4.539539e-01
9.111628e+00 4.414820e-01
1.023531e+01 4.294406e-01
1.149757e+01 4.177835e-01
1.291550e+01 4.064732e-01
1.450829e+01 3.954791e-01
1.629751e+01 3.847762e-01
1.830738e+01 3.743432e-01
2.056512e+01 3.641620e-01
2.310130e+01 3.542168e-01
2.595024e+01 3.444936e-01
2.915053e+01 3.349801e-01
3.274549e+01 3.256653e-01
3.678380e+01 3.165393e-01
4.132012e+01 3.075930e-01
4.641589e+01 2.988184e-01
5.214008e+01 2.902079e-01
5.857021e+01 2.817549e-01
6.579332e+01 2.734531e-01
7.390722e+01 2.652969e-01
8.302176e+01 2.572809e-01
9.326033e+01 2.494005e-01
1.047616e+02 2.416510e-01
1.176812e+02 2.340285e-01
1.321941e+02 2.265292e-01
1.484968e+02 2.191496e-01
1.668101e+02 2.118866e-01
1.873817e+02 2.047372e-01
2.104904e+02 1.976987e-01
2.364489e+02 1.907689e-01
2.656088e+02 1.839454e-01
2.983647e+02 1.772264e-01
3.351603e+02 1.706100e-01
3.764936e+02 1.640949e-01
4.229243e+02 1.576797e-01
4.750810e+02 1.513634e-01
5.336699e+02 1.451452e-01
5.994843e+02 1.390244e-01
6.734151e+02 1.330006e-01
7.564633e+02 1.270739e-01
8.497534e+02 1.212442e-01
9.545485e+02 1.155121e-01
1.072267e+03 1.098782e-01
1.204504e+03 1.043434e-01
1.353048e+03 9.890920e-02
1.519911e+03 9.357705e-02
1.707353e+03 8.834897e-02
1.917910e+03 8.322727e-02
2.154435e+03 7.821466e-02
2.420128e+03 7.331423e-02
2.718588e+03 6.852950e-02
3.053856e+03 6.386439e-02
3.430469e+03 5.932326e-02
3.853529e+03 5.491092e-02
4.328761e+03 5.063260e-02
4.862602e+03 4.649393e-02
5.462277e+03 4.250095e-02
6.135907e+03 3.866004e-02
6.892612e+03 3.497785e-02
7.742637e+03 3.146125e-02
8.697490e+03 2.811718e-02
9.770100e+03 2.495255e-02
1.097499e+04 2.197402e-02
1.232847e+04 1.918785e-02
1.384886e+04 1.659960e-02
1.555676e+04 1.421390e-02
1.747528e+04 1.203414e-02
1.963041e+04 1.006215e-02
2.205131e+04 8.297869e-03
2.477076e+04 6.739084e-03
2.782559e+04 5.381138e-03
3.125716e+04 4.216768e-03
3.511192e+04 3.236031e-03
3.944206e+04 2.426374e-03
4.430621e+04 1.772861e-03
4.977024e+04 1.258586e-03
5.590810e+04 8.652548e-04
6.280291e+04 5.739067e-04
7.054802e+04 3.657276e-04
7.924829e+04 2.228697e-04
8.902151e+04 1.291888e-04
1.000000e+05 7.081051e-05
