1.000000000000000000e+00 7.983904489023523343e-01
1.132319899999999935e+00 7.606073392634798980e-01
1.282148349999999937e+00 7.548918682726020180e-01
1.451802089999999934e+00 7.015638841254742131e-01
1.643904400000000043e+00 7.070634008690002137e-01
1.861425670000000032e+00 6.739028019745879616e-01
2.107729319999999795e+00 6.614699970348890679e-01
2.386623849999999880e+00 6.315333151996611605e-01
2.702421680000000048e+00 6.154196150775720353e-01
3.060005850000000027e+00 5.882151650265239340e-01
3.464905509999999911e+00 5.655265451813330513e-01
3.923381459999999876e+00 5.423603714305904600e-01
4.442522900000000163e+00 5.235842864428871257e-01
5.030357079999999925e+00 5.288314943753300579e-01
5.695973419999999621e+00 4.929987160447520944e-01
6.449664049999999982e+00 4.744796953694100372e-01
7.303082950000000295e+00 4.717748262904284950e-01
8.269426149999999254e+00 4.578582326482549814e-01
9.363635779999999187e+00 4.246889493901941925e-01
1.060263109999999998e+01 4.355528414916622904e-01
1.200557019999999930e+01 4.303537263709632521e-01
1.359414600000000029e+01 4.017390505914638643e-01
1.539292209999999983e+01 3.877734487880418190e-01
1.742971199999999854e+01 3.918451928817860419e-01
1.973600970000000032e+01 3.725003025596754225e-01
2.234747649999999908e+01 3.619762909856654720e-01
2.530449240000000088e+01 3.511429220746735136e-01
2.865278019999999870e+01 3.416355273617110444e-01
3.244411319999999677e+01 3.315857388064908928e-01
3.673711500000000285e+01 3.160447562636732322e-01
4.159816639999999666e+01 2.986613686454241967e-01
4.710243160000000273e+01 2.978129847200621794e-01
5.333502049999999883e+01 2.825872756771058980e-01
6.039230510000000152e+01 2.807870883021988395e-01
6.838340879999999800e+01 2.693861864948408069e-01
7.743189460000000679e+01 2.619802127974973915e-01
8.767767510000000186e+01 2.505393098220755621e-01
9.927917619999999488e+01 2.468585528034640264e-01
1.124157869999999946e+02 2.357299507836582431e-01
1.272906320000000022e+02 2.362096258761122447e-01
1.441337159999999926e+02 2.211612592095587304e-01
1.632054750000000070e+02 2.141195265228861000e-01
1.848008069999999918e+02 2.054851496581282244e-01
2.092536310000000128e+02 2.002089780551817577e-01
2.369420499999999947e+02 1.926218878009682278e-01
2.682941979999999944e+02 1.789303420518255083e-01
3.037948600000000283e+02 1.780101477470709403e-01
3.439929650000000265e+02 1.649660112103058796e-01
3.895100790000000188e+02 1.607826679541665416e-01
4.410500139999999760e+02 1.509890825679640336e-01
4.994097070000000258e+02 1.531365445623425470e-01
5.654915489999999636e+02 1.452607318824435112e-01
6.403173339999999598e+02 1.290390471875470513e-01
7.250440589999999474e+02 1.287874980352972931e-01
8.209818149999999832e+02 1.193567826261530823e-01
9.296140460000000303e+02 1.120611959954874309e-01
1.052620480000000043e+03 1.094162730237730335e-01
1.191903119999999944e+03 1.037658898510265409e-01
1.349615620000000035e+03 1.027199373940349270e-01
1.528196619999999939e+03 9.353588027896839185e-02
1.730407449999999926e+03 8.584701940427849620e-02
1.959374780000000101e+03 8.376199178217090535e-02
2.218639059999999972e+03 7.535882617717387655e-02
2.512209150000000136e+03 7.026985205968891424e-02
2.844624420000000100e+03 6.515462811087438522e-02
3.221024829999999838e+03 6.010248656116507632e-02
3.647230509999999867e+03 5.493574982815203206e-02
4.129831689999999981e+03 5.262539150187305753e-02
4.676290600000000268e+03 4.732776606902366207e-02
5.295056899999999587e+03 4.245025907690910122e-02
5.995698300000000017e+03 4.076106368488650183e-02
6.789048490000000129e+03 3.627371740616761042e-02
7.687374700000000303e+03 3.232402163646468790e-02
8.704567349999999351e+03 2.852480598270517795e-02
9.856354820000000473e+03 2.432320959899114329e-02
1.116054670000000078e+04 2.114793337697840059e-02
1.263730910000000040e+04 1.864762140943540189e-02
1.430947659999999996e+04 1.574310414229836488e-02
1.620290509999999995e+04 1.347764959692262024e-02
1.834687180000000080e+04 1.079639463428839347e-02
2.077452809999999954e+04 8.974963317301460144e-03
2.352341149999999834e+04 7.245429529870776007e-03
2.663602699999999822e+04 5.625609143550701005e-03
3.016050340000000142e+04 4.476979634833774813e-03
3.415133810000000085e+04 3.379037041690277632e-03
3.867023980000000302e+04 2.522302456658058294e-03
4.378708200000000215e+04 1.854539394413261700e-03
4.958098429999999644e+04 1.261619662418044310e-03
5.614153510000000097e+04 8.469519177842396414e-04
6.357017740000000049e+04 5.517274139232714297e-04
7.198177680000000692e+04 3.245637833592908352e-04
8.150639830000000075e+04 1.968030683179531075e-04
9.229131669999999576e+04 1.064186319669245209e-04
1.045032939999999944e+05 5.402491042519977111e-05
1.183311600000000035e+05 2.681413250401749104e-05
1.339887270000000135e+05 1.167647576313034502e-05
1.517181020000000135e+05 4.638370804776430105e-06
1.717934260000000068e+05 1.624708162204384019e-06
1.945251140000000014e+05 5.365748525366359416e-07
2.202646579999999958e+05 1.423532336404626308e-07
