 1.00000000e+00 7.75195246e-01
 1.13231990e+00 7.55078699e-01
 1.28214835e+00 7.34206650e-01
 1.45180209e+00 7.12751756e-01
 1.64390440e+00 6.90914672e-01
 1.86142567e+00 6.68916810e-01
 2.10772932e+00 6.46989975e-01
 2.38662385e+00 6.25363399e-01
 2.70242168e+00 6.04249251e-01
 3.06000585e+00 5.83828305e-01
 3.46490551e+00 5.64237836e-01
 3.92338146e+00 5.45563847e-01
 4.44252290e+00 5.27839204e-01
 5.03035708e+00 5.11048215e-01
 5.69597342e+00 4.95136822e-01
 6.44966405e+00 4.80026233e-01
 7.30308295e+00 4.65627089e-01
 8.26942615e+00 4.51851367e-01
 9.36363578e+00 4.38620237e-01
 1.06026311e+01 4.25867541e-01
 1.20055702e+01 4.13539817e-01
 1.35941460e+01 4.01594379e-01
 1.53929221e+01 3.89996850e-01
 1.74297120e+01 3.78718981e-01
 1.97360097e+01 3.67737033e-01
 2.23474765e+01 3.57030678e-01
 2.53044924e+01 3.46582250e-01
 2.86527802e+01 3.36376234e-01
 3.24441132e+01 3.26398884e-01
 3.67371150e+01 3.16637934e-01
 4.15981664e+01 3.07082383e-01
 4.71024316e+01 2.97722310e-01
 5.33350205e+01 2.88548737e-01
 6.03923051e+01 2.79553510e-01
 6.83834088e+01 2.70729202e-01
 7.74318946e+01 2.62069034e-01
 8.76776751e+01 2.53566808e-01
 9.92791762e+01 2.45216851e-01
 1.12415787e+02 2.37013969e-01
 1.27290632e+02 2.28953404e-01
 1.44133716e+02 2.21030803e-01
 1.63205475e+02 2.13242191e-01
 1.84800807e+02 2.05583942e-01
 2.09253631e+02 1.98052770e-01
 2.36942050e+02 1.90645702e-01
 2.68294198e+02 1.83360077e-01
 3.03794860e+02 1.76193530e-01
 3.43992965e+02 1.69143990e-01
 3.89510079e+02 1.62209674e-01
 4.41050014e+02 1.55389091e-01
 4.99409707e+02 1.48681043e-01
 5.65491549e+02 1.42084627e-01
 6.40317334e+02 1.35599246e-01
 7.25044059e+02 1.29224620e-01
 8.20981815e+02 1.22960795e-01
 9.29614046e+02 1.16808160e-01
 1.05262048e+03 1.10767463e-01
 1.19190312e+03 1.04839834e-01
 1.34961562e+03 9.90267989e-02
 1.52819662e+03 9.33303112e-02
 1.73040745e+03 8.77527697e-02
 1.95937478e+03 8.22970457e-02
 2.21863906e+03 7.69665072e-02
 2.51220915e+03 7.17650417e-02
 2.84462442e+03 6.66970772e-02
 3.22102483e+03 6.17675975e-02
 3.64723051e+03 5.69821520e-02
 4.12983169e+03 5.23468552e-02
 4.67629060e+03 4.78683734e-02
 5.29505690e+03 4.35538954e-02
 5.99569830e+03 3.94110809e-02
 6.78904849e+03 3.54479828e-02
 7.68737470e+03 3.16729376e-02
 8.70456735e+03 2.80944175e-02
 9.85635482e+03 2.47208398e-02
 1.11605467e+04 2.15603274e-02
 1.26373091e+04 1.86204193e-02
 1.43094766e+04 1.59077298e-02
 1.62029051e+04 1.34275610e-02
 1.83468718e+04 1.11834792e-02
 2.07745281e+04 9.17687227e-03
 2.35234115e+04 7.40651442e-03
 2.66360270e+04 5.86817469e-03
 3.01605034e+04 4.55431292e-03
 3.41513381e+04 3.45391443e-03
 3.86702398e+04 2.55251451e-03
 4.37870820e+04 1.83245723e-03
 4.95809843e+04 1.27341525e-03
 5.61415351e+04 8.53168236e-04
 6.35701774e+04 5.48598140e-04
 7.19817768e+04 3.36816334e-04
 8.15063983e+04 1.96298731e-04
 9.22913167e+04 1.07883742e-04
 1.04503294e+05 5.54950582e-05
 1.18331160e+05 2.64925561e-05
 1.33988727e+05 1.16247594e-05
 1.51718102e+05 4.63763202e-06
 1.71793426e+05 1.66146276e-06
 1.94525114e+05 5.27085464e-07
 2.20264658e+05 1.45737396e-07
